회계년도,거래소코드,PBR,PER,기업규모코드,매출액,매출액순이익률,매출액증가율,성장비용,영업손익,자기자본회전률,종가,주당순손익,총자본회전률,회사명,부채자본비율,현금흐름스코어,수익률,투자신호,PEG
2018,700,1.19,0.0,30.0,384328007.0,6.56,-11.35,0.0,32609871.0,1.23,6450.0,0.0,0.72,(주)유수홀딩스,0.748622007967499,2,3.255813953488372,0,1000.0
2018,26040,1.94,435.355,30.0,127351326.0,0.19,-9.0,7418790.0,-856462.0,1.78,5180.0,0.0,1.13,(주)제이에스티나,0.5852128233189665,2,-21.52509652509652,0,-11.256593655146377
2018,1630,1.0,20.91,30.0,531114470.0,9.94,17.83,40705736.0,53715501.0,0.81,62500.0,0.0,0.63,(주)종근당홀딩스,0.0181161598678425,2,61.6,1,-0.5339323219879675
2018,67000,7.07,0.0,20.0,87222356.0,-9.11,-5.38,20204858.0,-5446745.0,2.89,10300.0,0.0,1.65,(주)조이시티,1.072407660778509,1,-21.65048543689321,0,1000.0
2018,82270,5.355,0.0,20.0,47239503.0,-29.01,-1.33,0.0,-662609.0,0.53,12000.0,0.0,0.28,(주)젬백스&카엘,0.4988240623254151,1,221.25,1,1000.0
2018,80220,1.7999999999999998,12.74,20.0,144450015.0,7.37,23.42,0.0,15742024.0,2.28,3605.0,0.0,1.15,(주)제주반도체,0.8981264619196886,1,14.563106796116504,1,0.0754843693542731
2018,38010,0.635,8.745000000000001,30.0,160764315.0,3.3,5.02,1873493.0,8919986.0,2.22,3830.0,613.0,1.01,(주)제일테크노스,1.1537270877850463,2,10.574412532637076,1,0.7185782419243814
2018,30000,4.25,30.4,10.0,3477880994.0,3.79,3.05,60484800.0,181096627.0,3.98,22500.0,0.0,1.58,(주)제일기획,0.8255329611858682,2,6.888888888888889,1,0.676015890951241
2018,79370,1.025,6.63,30.0,453591917.0,6.84,26.31,0.0,40108158.0,2.28,11400.0,0.0,1.23,(주)제우스,0.6757939949681719,1,19.29824561403509,1,0.4518437270416401
2018,9810,1.5299999999999998,0.0,20.0,7830331.0,-121.8,-58.01,0.0,-1178757.0,0.15,638.0,0.0,0.14,(주)플레이그램,0.045343313517409,1,24.76489028213166,1,1000.0
2018,72520,3.78,0.0,20.0,7830331.0,-72.47,-58.01,423011.0,-2377142.0,0.29,1480.0,0.0,0.14,(주)제넨바이오,1.210945580847124,1,30.405405405405407,1,0.0
2018,40420,2.14,32.335,30.0,87089272.0,4.09,3.23,0.0,10887968.0,1.38,6980.0,0.0,1.03,(주)정상제이엘에스,0.3572277859669823,2,8.45272206303725,1,-2.2902049538232623
2018,43910,2.93,78.005,20.0,24828281.0,2.46,87.54,0.0,558504.0,0.81,1730.0,0.0,0.51,(주)자연과환경,0.437923672869711,1,-39.30635838150289,0,2.595050551739944
2018,49550,1.53,0.0,20.0,55346523.0,-7.68,-3.93,1494336.0,-938876.0,1.34,2705.0,-266.0,0.51,(주)잉크테크,1.7281482246838318,1,47.13493530499076,1,0.0
2018,19540,0.3399999999999999,6.13,30.0,228507869.0,-1.51,-12.49,0.0,1493492.0,1.82,2335.0,0.0,0.64,(주)일지테크,0.5245818942975546,2,51.39186295503212,1,-0.5601654375146456
2018,71200,2.665,42.14,20.0,64315329.0,7.52,-11.62,8052294.0,2351756.0,0.87,5900.0,0.0,0.7,(주)인피니트헬스케어,0.0990272261723286,2,-2.2033898305084745,0,3.621270327903437
2018,33340,1.805,49.96,20.0,128374456.0,2.82,7.63,9370235.0,2532183.0,1.62,4510.0,0.0,1.27,(주)좋은사람들,0.2174820310420634,1,-33.148558758314856,0,-0.4996
2018,51980,2.49,0.0,20.0,11235292.0,-24.34,57.01,0.0,-2338572.0,0.83,1130.0,-128.0,0.48,(주)중앙디앤엠,0.5503607523550007,1,-50.88495575221239,0,0.0
2018,51160,4.699999999999999,14.72,20.0,131555043.0,0.74,30.94,4488800.0,1172741.0,9.59,3225.0,0.0,2.9,(주)지어소프트,1.361292661332544,2,30.23255813953488,1,0.1530267437067282
2018,78930,1.095,13.325,10.0,17744385000.0,5.81,9.47,53719000.0,1685925000.0,1.76,51600.0,0.0,0.8,(주)지에스,0.1726870028211158,2,-0.0,0,0.2077170728290552
2018,1250,0.78,21.315,10.0,4058527569.0,0.52,19.81,431167.0,56129900.0,9.59,2465.0,0.0,2.9,(주)지에스글로벌,1.7597405909139274,0,-9.939148073022311,0,0.7837018163236311
2018,7070,1.505,25.18,10.0,8691612313.0,1.52,5.14,608250996.0,180259204.0,3.58,40500.0,0.0,1.71,(주)지에스리테일,0.8597099439190259,2,-3.08641975308642,0,-2.2723976530514927
2018,65060,1.895,0.0,20.0,146403712.0,-31.41,2.26,2632203.0,-25291250.0,0.78,1650.0,0.0,0.52,(주)지엔코,0.6193346216979808,1,-26.060606060606062,0,1000.0
2018,35000,1.62,256.345,10.0,538206688.0,2.84,7.36,8907924.0,25412263.0,3.75,7530.0,0.0,0.88,(주)지투알,0.0568420434966694,0,-13.01460823373174,0,-5.94136772170877
2018,88790,0.665,12.185,30.0,120088128.0,4.66,-6.37,2085983.0,7314679.0,1.16,4875.0,0.0,0.75,(주)진도,0.5290311309361055,1,-24.0,0,0.854418995197175
2018,86060,1.305,0.0,20.0,62809113.0,4.06,13.1,220228.0,6270669.0,1.51,4065.0,0.0,0.95,(주)진바이오텍,0.091847845467624,2,38.25338253382534,1,1000.0
2018,36890,2.355,13.255,30.0,354679313.0,6.12,45.15,0.0,27979168.0,3.17,7500.0,0.0,1.6,(주)진성티이씨,0.5535840970595916,1,-7.466666666666668,0,3.820766293458919
2018,100250,0.755,4.904999999999999,30.0,241827150.0,1.92,-8.82,327402.0,9302660.0,0.64,2695.0,0.0,0.46,(주)진양홀딩스,0.1313614508916663,2,-3.153988868274583,0,0.1155990870273603
2018,85660,7.38,0.0,20.0,488599592.0,7.39,16.64,0.0,19014790.0,1.02,20200.0,0.0,0.56,(주)차바이오텍,0.4369177079835224,2,-28.465346534653463,0,0.0
2018,47820,1.855,0.0,20.0,63870939.0,-24.2,8.54,588543.0,1283232.0,0.74,1770.0,0.0,0.46,(주)초록뱀미디어,0.7955513934500505,1,-27.966101694915253,0,1000.0
2018,52300,0.985,0.0,20.0,51995890.0,-8.56,60.37,294824.0,-3609528.0,0.6,553.0,-35.0,0.38,(주)초록뱀컴퍼니,0.7266487123224455,1,-30.560578661844485,0,1000.0
2018,16920,0.845,19.6,30.0,139976846.0,1.83,0.41,0.0,7502783.0,3.59,1260.0,0.0,1.17,(주)카스,1.5411816312978808,1,16.26984126984127,1,0.3643238943814547
2018,50110,2.15,6.885,30.0,544489393.0,2.08,28.29,0.0,16008361.0,6.48,1725.0,0.0,1.88,(주)캠시스,2.0129356990318823,2,79.71014492753623,1,0.5823034975443541
2018,23810,0.51,22.835,30.0,350396361.0,0.65,46.73,0.0,3197700.0,3.01,3115.0,0.0,1.25,(주)인팩,0.476512247835922,2,19.42215088282504,1,-0.6859025826715285
2018,37330,0.535,14.785,30.0,514409963.0,2.36,7.44,0.0,22135015.0,3.08,1655.0,0.0,1.91,(주)인지디스플레이,0.285601857184253,2,26.28398791540785,1,0.3705819341456076
2018,33230,2.105,0.0,30.0,258032877.0,-0.15,0.86,0.0,3100945.0,6.07,3000.0,0.0,1.63,(주)인성정보,1.2502873537667945,0,-26.83333333333333,0,0.0
2018,131400,1.48,26.485,20.0,65691719.0,3.63,-24.56,4067691.0,2772514.0,1.92,2670.0,0.0,0.94,(주)이브이첨단소재,0.7410625868253224,2,69.28838951310861,1,0.8831484552153264
2018,69330,1.245,0.0,20.0,339613440.0,-8.64,-2.6,4597124.0,20460006.0,1.76,1550.0,-1752.0,0.65,(주)유아이디,0.4319667622801599,2,18.064516129032256,1,1000.0
2018,56080,2.84,428.645,30.0,81747626.0,-3.01,25.85,4447882.0,-1529095.0,1.12,3515.0,0.0,0.73,(주)유진로봇,0.3156971400652263,1,-14.65149359886202,0,15.202382162504522
2018,84370,1.645,9.53,20.0,220177524.0,9.4,69.17,20873908.0,40803249.0,0.94,10700.0,0.0,0.82,(주)유진테크,0.1067173521006714,2,54.20560747663551,1,0.3744397202067525
2018,100,1.895,34.975,30.0,1518822858.0,3.84,3.87,0.0,50126443.0,0.93,204500.0,0.0,0.71,(주)유한양행,0.2353189388263202,2,15.647921760391196,1,-2.9551625379654936
2018,72770,2.845,0.0,20.0,14931053.0,5.07,22.39,302428.0,2735487.0,0.15,1770.0,77.0,0.14,(주)율호,0.7127912966774853,2,-24.01129943502825,0,1000.0
2018,39020,0.365,3.095,30.0,307715884.0,4.39,48.66,1484334.0,13146175.0,1.67,2820.0,0.0,0.66,(주)이건홀딩스,0.2079989874201056,2,-6.560283687943262,0,0.0530941713151578
2018,67920,1.155,5.85,20.0,64678925.0,13.64,7.63,0.0,2979122.0,1.44,4525.0,0.0,1.22,(주)이글루코퍼레이션,0.1575926363586204,2,-3.314917127071823,0,0.09499436258834
2018,44960,1.5499999999999998,50.7,20.0,127327782.0,13.39,8.51,0.0,20095396.0,1.88,3765.0,1976.0,1.2,(주)이글벳,0.3347537285736893,2,78.22045152722443,1,-20.645570831971543
2018,73490,1.96,0.0,20.0,64034149.0,0.34,5.54,2276946.0,249686.0,0.96,25200.0,0.0,0.7,(주)이노와이어리스,0.3266635730366244,1,31.746031746031743,1,1000.0
2018,88390,0.7949999999999999,0.0,30.0,57752852.0,-54.74,25.2,0.0,3544364.0,0.34,8140.0,0.0,0.24,(주)이녹스,0.274887777941933,0,-23.34152334152334,0,1000.0
2018,41520,0.345,15.395,30.0,367070174.0,2.24,6.7,1678791.0,8613386.0,1.77,5370.0,0.0,1.25,(주)이라이콤,0.7310946603658647,1,-5.027932960893855,0,-0.4464482475895905
2018,54210,0.465,13.87,30.0,451807947.0,-2.41,-23.32,0.0,1250855.0,3.07,3435.0,0.0,1.07,(주)이랜텍,0.6258743158176207,1,61.280931586608446,1,-0.493292702066494
2018,65440,1.045,105.255,20.0,48285361.0,1.91,38.18,0.0,1260674.0,1.84,1390.0,0.0,0.89,(주)이루온,0.4872757283368468,1,7.913669064748201,1,0.6494250123806842
2018,139480,0.8600000000000001,19.345,10.0,17049079117.0,2.79,7.38,458468000.0,462827003.0,1.93,182500.0,0.0,1.04,(주)이마트,0.7181091135730825,2,-30.136986301369863,0,-1.8135185310025304
2018,80010,1.22,22.175,20.0,53729890.0,11.83,5.16,8454816.0,6828534.0,0.62,7450.0,0.0,0.47,(주)이상네트웍스,0.5576048989475244,2,-4.429530201342282,0,0.6769386913036493
2018,41830,4.085,23.89,20.0,99635443.0,19.62,6.84,6792143.0,23676827.0,0.86,21700.0,0.0,0.82,(주)인바디,0.0425745973419518,2,8.986175115207374,1,2.6042165755502804
2018,7660,1.23,0.0,30.0,560337381.0,-1.32,5.46,0.0,7500327.0,3.19,6510.0,0.0,1.13,(주)이수페타시스,0.9119607960189432,1,-37.25038402457757,0,1000.0
2018,5950,0.3249999999999999,6.7,30.0,1531336138.0,-0.11,1.56,10467452.0,6451081.0,4.1,10000.0,0.0,1.58,(주)이수화학,0.5547083976214282,0,6.0,1,0.1173248313495261
2018,47560,2.475,0.0,20.0,64686585.0,3.07,10.53,333679.0,2034697.0,2.5,6270.0,0.0,0.76,(주)이스트소프트,1.4054148262951485,2,15.789473684210526,1,1000.0
2018,102710,1.25,9.405,30.0,425448061.0,6.82,9.93,0.0,35608553.0,2.05,12550.0,2041.0,1.48,(주)이엔에프테크놀로지,0.3086126267246338,2,127.88844621513944,1,1.3354744128948888
2018,66980,1.725,0.0,20.0,81988308.0,-10.49,7.6,6037590.0,-376577.0,0.53,838.0,-55.0,0.37,(주)이엔코퍼레이션,0.4782276353392392,2,-17.66109785202864,0,0.0
2018,74610,8.855,0.0,20.0,39778513.0,-20.96,-10.97,2299096.0,-11445777.0,1.53,5660.0,0.0,0.56,(주)이엔플러스,1.1157259927756122,1,37.63250883392226,1,1000.0
2018,123570,1.9,12.755,20.0,31601445.0,14.24,9.69,0.0,5544145.0,0.64,2155.0,0.0,0.41,(주)이엠넷,0.3675685207893905,2,64.03712296983758,1,-1.955349573465393
2018,83470,0.0,0.0,20.0,53405357.0,-91.31,-44.83,0.0,-17461902.0,0.15,427.0,-1808.0,1.05,(주)이엠앤아이,0.0181161598678425,1,-9.36768149882904,0,1000.0
2018,91120,1.375,7.67,30.0,286047460.0,8.28,47.16,0.0,21165477.0,1.69,17100.0,0.0,1.16,(주)이엠텍,0.3492919187845542,2,-50.175438596491226,0,0.3275511441748422
2018,39030,2.96,169.43,30.0,294095045.0,7.44,-27.23,22751542.0,17858925.0,0.79,48300.0,0.0,0.68,(주)이오테크닉스,0.162277635160163,2,113.87163561076603,1,-4.445004725702997
2018,17940,0.345,7.02,10.0,4630199431.0,1.71,5.04,33570665.0,14012873.0,3.61,55800.0,0.0,1.32,(주)이원,1.2071805460452207,2,-13.440860215053762,0,-1.1137654620459467
2018,37370,2.44,0.0,30.0,112563296.0,-15.24,-31.35,1418084.0,-8973681.0,2.62,11400.0,0.0,1.32,(주)이지,0.755865611929147,1,-24.29824561403509,0,1000.0
2018,35810,1.5499999999999998,74.915,30.0,1509390785.0,2.76,7.96,13732857.0,92964288.0,2.42,6060.0,0.0,0.95,(주)이지홀딩스,0.6792743253415766,2,-17.73927392739274,0,-2.402686943447316
2018,14990,2.115,435.355,30.0,197598411.0,0.11,-1.73,1841514.0,2015486.0,2.98,2270.0,0.0,1.41,(주)인디에프,1.0866576921290012,2,4.405286343612335,0,26.042169812710807
2018,119860,2.825,13.95,20.0,121359168.0,13.51,12.78,8092780.0,20166523.0,1.45,15300.0,1271.0,1.21,(주)커넥트웨이브,0.1099748625783382,2,55.88235294117647,1,0.5729295812436146
2018,78340,2.43,15.255,30.0,481754717.0,26.92,-5.16,31303503.0,146639198.0,0.6,129000.0,0.0,0.55,(주)컴투스,0.076786800948677,2,-16.666666666666664,0,-20.645570831971543
2018,63080,4.48,0.0,30.0,112508237.0,-4.82,5.77,12442318.0,-17567012.0,0.46,54400.0,0.0,0.33,(주)컴투스홀딩스,0.730553729844864,0,-44.39338235294117,0,1000.0
2018,106240,2.31,0.0,20.0,129688348.0,-16.32,-25.89,2673386.0,-18784976.0,1.67,1350.0,0.0,0.73,(주)파인테크닉스,1.938758840225904,1,206.66666666666669,1,1000.0
2018,53620,0.645,54.295,30.0,136715540.0,1.35,-13.23,0.0,-1431608.0,0.9,10100.0,0.0,0.73,(주)태양,0.2093377960114985,2,-21.782178217821784,0,-4.509035812793175
2018,9410,1.2000000000000002,7.985,30.0,3850546030.0,6.34,17.88,56305668.0,463519906.0,2.64,11350.0,0.0,0.79,(주)태영건설,1.5116490838290115,2,5.286343612334802,0,0.0282764029366257
2018,66700,6.244999999999999,0.0,30.0,117474508.0,-8.47,9.19,277923.0,-3923991.0,1.28,10400.0,0.0,0.73,(주)테라젠이텍스,0.6299417342291969,1,-19.423076923076923,0,-0.0
2018,51360,0.76,7.23,30.0,430178783.0,4.57,-17.7,0.0,28506963.0,2.51,6690.0,0.0,1.54,(주)토비스,0.494070531924866,2,40.80717488789238,1,-0.7157260401517277
2018,33830,0.625,19.59,20.0,40608939.0,8.33,-3.8,3999375.0,2571628.0,0.39,575.0,0.0,0.35,(주)티비씨,0.0950183845120859,1,110.43478260869566,1,-0.3594967564918814
2018,131290,0.98,10.425,30.0,184431173.0,6.94,-0.71,6359297.0,14834007.0,1.09,6530.0,0.0,0.85,(주)티에스이,0.1235885326249125,2,111.33231240428788,1,0.0688677860301847
2018,19180,0.5549999999999999,8.785,30.0,372768605.0,1.28,19.2,9752126.0,11217101.0,9.52,2385.0,0.0,1.78,(주)티에이치엔,1.8212082868807984,2,53.459119496855344,1,-0.3201071425476768
2018,62860,0.8300000000000001,0.0,20.0,48492103.0,-42.63,-27.88,57642.0,-18996290.0,0.6,4340.0,0.0,0.53,(주)티엘아이,0.14580042113083,2,15.092165898617512,1,1000.0
2018,34230,1.865,241.725,30.0,787616484.0,-5.61,17.9,22407346.0,2407782.0,0.54,18850.0,0.0,0.28,(주)파라다이스,0.3790416292120627,2,4.774535809018567,0,-4.89221750855096
2018,33540,1.25,267.91,30.0,191164238.0,0.13,-26.39,469398.0,-138646.0,2.26,5500.0,0.0,1.31,(주)파라텍,0.7545309328531502,1,-17.0,0,-4.559957108999977
2018,43200,3.16,0.0,30.0,36352018.0,-71.42,25.92,4209558.0,-25569675.0,0.77,2750.0,0.0,0.62,(주)파루,0.4103339774912656,0,-22.545454545454547,0,1000.0
2018,47310,1.25,9.185,30.0,753902613.0,3.17,6.84,0.0,26216517.0,4.4,6330.0,0.0,2.42,(주)파워로직스,1.008404433154127,2,61.13744075829384,1,0.0340300649385592
2018,49120,1.685,164.725,20.0,77325563.0,2.12,-51.48,0.0,2025770.0,1.83,2105.0,0.0,0.77,(주)파인디앤씨,0.93960154159731,2,0.2375296912114014,0,-3.3677344497706314
2018,38950,0.585,158.89,20.0,86035533.0,2.44,13.15,1999231.0,1428970.0,0.96,3750.0,232.0,0.85,(주)파인디지털,0.1431857154239414,0,6.133333333333333,1,2.9314326137524707
2018,65690,0.615,12.52,20.0,100153884.0,4.52,55.2,0.0,2206296.0,1.09,3195.0,0.0,0.84,(주)파커스,0.201439558429029,2,-11.11111111111111,0,6.528583013327411
2018,45520,3.02,15.545,20.0,95238575.0,7.19,23.51,0.0,8116682.0,2.78,12800.0,0.0,1.3,(주)크린앤사이언스,1.2110847409429517,2,115.625,1,0.6223749463123707
2018,91700,1.595,54.54,30.0,796482853.0,1.41,0.65,11880494.0,30208028.0,2.26,8180.0,0.0,1.63,(주)파트론,0.3628475666220656,2,61.36919315403423,1,-1.2766140430583648
2018,36580,1.135,38.085,10.0,1015667699.0,0.34,-0.74,0.0,23720602.0,3.22,7780.0,0.0,1.26,(주)팜스코,1.2594616482624643,1,-40.87403598971722,0,-2.69421960413891
2018,27710,0.66,17.39,30.0,921642376.0,-0.97,9.91,3243486.0,19219532.0,5.43,1025.0,0.0,1.5,(주)팜스토리,1.4326209099130736,0,9.75609756097561,1,0.427211198537591
2018,68050,1.395,0.0,30.0,13212174.0,-7.85,-58.01,280139.0,-693203.0,0.28,3700.0,0.0,0.18,(주)팬엔터테인먼트,0.4248033952617823,0,40.81081081081081,1,0.0
2018,22100,3.62,0.0,10.0,927076974.0,-3.68,-2.47,0.0,42133726.0,2.51,5210.0,0.0,1.48,(주)포스코아이씨티,0.7668111401059888,2,1.5355086372360844,0,0.0
2018,47050,1.95,27.26,10.0,25173939721.0,0.46,11.53,0.0,472623104.0,8.77,18200.0,0.0,2.64,(주)포스코인터내셔널,2.134257317698164,1,2.4725274725274726,0,8.32151300398616
2018,41020,1.685,0.0,20.0,22543822.0,-44.86,48.07,747466.0,-516728.0,0.6,1385.0,0.0,0.52,(주)폴라리스오피스,0.1253935789211726,0,17.328519855595665,1,0.0
2018,5670,1.17,33.18,20.0,123789971.0,4.39,5.92,976216.0,7465658.0,2.47,5950.0,0.0,0.96,(주)푸드웰,1.022213533646951,1,2.5210084033613445,0,0.3210369846971239
2018,17810,1.44,33.8,30.0,2271973132.0,0.56,1.51,134323757.0,40247971.0,5.57,79600.0,0.0,1.96,(주)풀무원,0.2494019036382623,2,-85.86683417085426,0,-3.876166230417516
2018,103140,0.785,17.075,30.0,2774499775.0,2.24,-5.79,13640000.0,107501137.0,2.06,27350.0,0.0,1.03,(주)풍산,0.7380391051484888,2,-12.979890310786104,0,-2.2905645267108623
2018,5810,0.815,24.075,30.0,306063836.0,11.59,-2.76,0.0,36543323.0,0.44,36750.0,0.0,0.36,(주)풍산홀딩스,0.1209725489886201,1,-7.6190476190476195,0,9.782509088732777
2018,35200,1.33,21.46,20.0,32686309.0,5.04,-33.03,0.0,2484121.0,0.93,3385.0,169.0,0.81,(주)프럼파스트,0.1315018711543105,2,-2.2156573116691285,0,-0.9680595829863616
2018,53160,1.21,24.625,20.0,27277496.0,8.46,-4.84,0.0,1476819.0,0.62,6270.0,0.0,0.57,(주)프리엠스,0.0741989258454425,1,-8.133971291866029,0,2.638269459807092
2018,75130,0.79,47.27,20.0,23236497.0,6.42,5.15,251099.0,2937306.0,0.31,4395.0,0.0,0.28,(주)플랜티넷,0.0820786570950985,2,3.6405005688282137,0,0.6941388187191749
2018,65130,0.83,10.265,20.0,917583139.0,3.54,150.87,0.0,33917658.0,3.17,7070.0,0.0,1.8,(주)탑엔지니어링,0.5503501616743448,2,42.14992927864215,1,1.216510586890377
2018,96240,2.805,25.54,30.0,152690562.0,6.66,3.61,17105848.0,15774065.0,1.77,18450.0,0.0,0.98,(주)크레버스,0.3953070417621349,2,1.6260162601626018,0,0.513882677305665
2018,29460,0.87,1.35,30.0,526071013.0,33.52,-8.18,0.0,76131128.0,1.59,11750.0,0.0,1.11,(주)케이씨,0.2395625485269688,2,58.723404255319146,1,0.009727245616879
2018,53210,1.01,11.965,10.0,690820836.0,7.53,0.73,51316019.0,66734989.0,1.11,11500.0,0.0,0.86,(주)케이티스카이라이프,0.2107703814728035,2,-24.17391304347825,0,-1.007451207671187
2018,2380,0.645,0.0,10.0,3782162956.0,-0.61,-2.12,29028155.0,243524365.0,0.65,309000.0,0.0,0.41,(주)케이씨씨,0.5478594866534948,2,-24.433656957928804,0,1000.0
2018,9070,0.5549999999999999,9.435,30.0,400441294.0,1.82,9.85,182775587.0,14962463.0,2.14,2875.0,0.0,1.07,(주)케이씨티시,0.9658079882644184,2,-4.3478260869565215,0,-1.449870730467005
2018,25880,0.805,85.92,20.0,63728024.0,1.58,-20.03,0.0,359368.0,1.08,2235.0,64.0,0.6,(주)케이씨피드,0.7714719388046702,1,4.250559284116331,0,-3.462384223222565
2018,93320,1.805,9.965,30.0,56304485.0,22.14,19.07,9334004.0,13164858.0,0.87,24000.0,0.0,0.79,(주)케이아이엔엑스,0.0717589508261392,2,51.87500000000001,1,0.2501555996613204
2018,60720,1.35,0.0,30.0,203983923.0,-19.17,-41.91,0.0,-18356991.0,1.07,8190.0,0.0,0.66,(주)케이에이치바텍,0.2735463642098797,1,180.21978021978023,1,1000.0
2018,33180,5.86,0.0,20.0,110005677.0,-10.04,-1.79,1780744.0,1035475.0,0.87,12200.0,0.0,0.44,(주)케이에이치필룩스,0.8437890998293597,1,-37.78688524590165,0,1000.0
2018,122450,1.84,52.34,30.0,192602110.0,33.52,-5.98,8325072.0,34640332.0,0.45,7520.0,0.0,0.31,(주)케이엑스이노베이션,0.3629257964159713,2,-28.45744680851064,0,-1.9778351060409016
2018,52900,0.8200000000000001,12.75,20.0,61046544.0,7.58,18.46,910367.0,4186318.0,1.04,902.0,0.0,0.86,(주)케이엑스하이텍,0.1738823327515914,2,42.46119733924612,1,0.1442762142660851
2018,105330,0.94,0.0,20.0,122079179.0,0.49,30.16,0.0,832004.0,3.17,3990.0,0.0,1.77,(주)케이엔더블유,0.4388739043721268,2,11.152882205513784,1,-0.0
2018,58400,0.64,15.725,30.0,64113046.0,12.23,-1.9,0.0,7803631.0,0.34,833.0,0.0,0.31,(주)케이엔엔,0.080878363093073,2,45.85834333733494,1,-0.2979961455829607
2018,83550,1.425,23.615,20.0,118311427.0,3.87,6.67,0.0,5160368.0,1.54,6700.0,0.0,1.09,(주)케이엠,0.4971321535051673,2,11.791044776119405,1,4.528566489025842
2018,32500,4.555,0.0,30.0,296267920.0,-10.56,45.43,0.0,-26227499.0,4.31,22050.0,0.0,1.22,(주)케이엠더블유,2.2350844102745944,1,131.74603174603175,1,0.0
2018,92220,0.68,101.695,30.0,217374591.0,0.81,-8.36,1358250.0,3340120.0,0.97,1035.0,0.0,0.61,(주)케이이씨,0.642860861879388,2,-0.0,0,1.7895420561153508
2018,30200,0.7749999999999999,13.445,10.0,23460143000.0,3.25,0.31,0.0,1261522000.0,1.69,29800.0,0.0,0.76,(주)케이티,1.0462132292320918,2,-9.395973154362416,0,-1.338484585500557
2018,33780,2.12,16.905,10.0,4471515592.0,20.2,-4.19,282538000.0,1253459370.0,0.56,101500.0,0.0,0.44,(주)케이티앤지,0.1852889800197888,2,-7.586206896551724,0,-4.053314069166789
2018,5740,0.775,37.855,30.0,1092084364.0,0.99,8.98,0.0,41544954.0,2.21,11300.0,0.0,0.84,(주)크라운해태홀딩스,0.1996927642695435,2,-7.964601769911504,0,-0.5304945547738569
2018,24880,0.44,10.675,30.0,375029991.0,2.49,2.63,2667367.0,15884765.0,2.61,4175.0,0.0,0.91,(주)케이피에프,0.977861352532992,2,12.095808383233534,1,-0.9640536208385398
2018,42040,1.415,6.27,20.0,29535233.0,33.52,1.7,0.0,-918008.0,0.28,1070.0,0.0,0.18,(주)케이피엠테크,0.2472876850963214,1,-8.878504672897195,0,0.7083332914124667
2018,990,1.36,7.21,30.0,669279136.0,12.97,-1.54,0.0,112993143.0,1.32,10850.0,0.0,0.65,(주)DB하이텍,0.9365634524721156,2,154.3778801843318,1,-0.6434312258344921
2018,47770,4.109999999999999,29.85,20.0,29343056.0,12.02,38.19,348849.0,4805817.0,0.95,2780.0,0.0,0.61,(주)코데즈컴바인,0.1213859454802608,2,1.4388489208633095,0,0.863856139209376
2018,27050,3.27,181.76,30.0,115727727.0,1.43,3.6,9257466.0,2044538.0,1.49,4270.0,0.0,0.95,(주)코리아나화장품,0.5331306099339275,2,-10.070257611241216,0,-4.551880495034092
2018,7810,0.7749999999999999,0.0,10.0,535824715.0,-5.2,-9.43,13002.0,-17887233.0,1.33,5110.0,0.0,1.01,(주)코리아써키트,0.2992189480694191,2,133.85518590998043,1,1000.0
